id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1143,0.00925427354173,0.0103961551416,0.0114250695208,0.0160169951877,0.008734692228,0.0120047076502,0.0110299460252,0.00827007931015,0.00908625170163,0.00897018815847,0.0113148456495,0.0089795993058,0.00941391649431,0.00915127577328,0.00882239482626,0.0110866408195,0.00940214508278,0.00866073424043,0.00975713881824,0.0112435390283,0.0109584292393,0.0123212313706,0.0135288496263,0.00947636126548,0.0102770258347,0.0104737182804,0.0125890336626,0.0108239626483,0.0119721536793,0.0105120062443,0.0112433651441,0.0126202650083,0.0138192790482,0.011804625767,0.0122740525517,0.00901826835015,0.0121653257448,0.00792005325474,0.00945676854857,0.00885251614282,0.00692873996133,0.00826871608246,0.0110169216488,0.00927275407521,0.0095753472499,0.00845384554768,0.00921014905307,0.007767255495,0.00755691036547,0.00995422166737,0.0103684676205,0.0108668913176,0.00880377777905,0.00916145892199,0.0128655196366,0.0159967399222,0.00878517491816,0.00826726407985,0.00685208785415,0.00896161481926,0.0101121535904,0.0113869696917,0.0114661437965,0.00889741440823,0.0071507279422,0.0108084532436,0.010643229368,0.0105701212985,0.0137895909881,0.0155023741213,0.00976627533917,0.0081632694514,0.0113258062504,0.0111892698785,0.0057716210853,0.00832320977039,0.00783655799514,0.010420873345,0.0088469635288,0.0159589938158,0.0099372761422,0.00825147010837,0.00696220718805,0.0104569005076,0.0117827846666,0.00852407166179,0.00934716960165,0.00906346259049,0.00742808127284,0.00819749492831,0.0104713196827,0.00872309905627,0.00866130701555,0.00852345634215,0.00986678832722,0.00812906480759,0.0107994914785,0.00942608185408,0.0134567159283
1146,0.0106342139348,0.010581813946,0.0114405422092,0.0152020853538,0.00962249887674,0.0131396922377,0.0113162596176,0.0081263679445,0.0103826929921,0.00958311194725,0.0103290676608,0.00891147797895,0.00919186729452,0.00877787686666,0.00852592326919,0.011700200437,0.0100511833954,0.00848851492949,0.0104237083498,0.0101976226335,0.0129275875835,0.0116496360018,0.0116784262463,0.0110789900532,0.0105884510978,0.0139129737069,0.0125644347305,0.0102564475577,0.0115125964295,0.010499554259,0.00895531946297,0.0147831244258,0.0120015213421,0.0131823384818,0.00902102206398,0.00966932110117,0.012097863631,0.00759087222226,0.0109093815394,0.0125128579808,0.0081615763101,0.0080550391215,0.00911291582249,0.0104521780419,0.00955802524018,0.00858407095082,0.00882469956715,0.00780284323092,0.00768612410986,0.0094957096148,0.010084366464,0.0103024075744,0.00891504856536,0.00862692947551,0.014715235993,0.0129240024003,0.00834587143239,0.00822151592693,0.00700927076799,0.0104554710575,0.0111063126345,0.0100613849843,0.0118045000084,0.00856136958036,0.0064535967567,0.0123126929494,0.00941789369359,0.00902565258847,0.0121759924269,0.0141929198746,0.0106842029807,0.00842822362628,0.0118322587316,0.0102395821047,0.00698388397665,0.00833296491251,0.0082415112126,0.0112015599719,0.00961832441765,0.0150492792876,0.0100204197347,0.00731624589172,0.00665368081802,0.00902768166754,0.0125371312058,0.00885895236946,0.00936768226358,0.00882225489968,0.00738121369304,0.00829951895848,0.00936519057635,0.00891079537713,0.00902883859072,0.0080364669146,0.00801371611581,0.0081336725933,0.0108856602881,0.00985950801218,0.0124045198507
1149,0.0104385829279,0.0104159978771,0.010928064405,0.0165493181181,0.00884744328039,0.0122651173414,0.0108217698907,0.00832623551562,0.00947658469199,0.00895345376883,0.0115693307702,0.0090133926715,0.0108546046155,0.00927517503509,0.0094240640329,0.00997447040713,0.010188856298,0.00910473197226,0.0109498758813,0.0112761044228,0.011778403617,0.00980054074749,0.0112823189572,0.00803938099785,0.0097924674435,0.0103718895055,0.015309516859,0.00972349922443,0.0106133116497,0.00838180105725,0.00935245830056,0.0115679330543,0.0126982530471,0.0106693988497,0.00850056565516,0.00940879987926,0.0114353980586,0.00734808769903,0.00830555746126,0.00783773618068,0.00681969232758,0.00890957376881,0.00976579064108,0.0107075773807,0.0100240071706,0.00874710254707,0.00914810157137,0.00754346280813,0.00811589273039,0.0107600867475,0.0113954383811,0.0101126423447,0.00873427211605,0.010362487249,0.0129461369101,0.0167909061775,0.0102914379695,0.00759335801895,0.00745661131547,0.0105649156391,0.0111700278044,0.0095589333364,0.0106098088975,0.00973310007408,0.00712005310558,0.0122282776871,0.00986133504011,0.00860845954672,0.0128476052494,0.0172388161663,0.0101043310435,0.00913020450801,0.0101642071999,0.0108121737075,0.00637544754885,0.00894936793484,0.00877752023833,0.0111377675522,0.00945820744235,0.0147471842035,0.0113991042,0.00747171301314,0.00718025855563,0.0105206691205,0.012247342682,0.00953690767826,0.0114686270343,0.00963289859889,0.00688800968211,0.00825845916111,0.00971147513232,0.00966290361955,0.00881697632065,0.00849905003973,0.00987525617906,0.00887752541091,0.0104533943284,0.00974071353624,0.0134659014378
1150,0.0102999847999,0.0103921171641,0.0112112755127,0.0140831162762,0.0095321045085,0.0115729034854,0.0105268764505,0.0111765244454,0.00895521887813,0.00911871066892,0.0124476513445,0.00946449325696,0.00972805646896,0.0093761877315,0.00962094108971,0.00892235160407,0.0107023859156,0.00915207313748,0.0107661452137,0.0103101199831,0.0103277810309,0.00992270182054,0.0110448315505,0.00844690128367,0.00911518095176,0.0105685139114,0.0177331265518,0.0101641184409,0.0100315233908,0.00764687735663,0.0085294002234,0.0128971206957,0.0114048009063,0.00971099041914,0.00791249566694,0.00992958341567,0.0113596544871,0.00667797362366,0.00877207135338,0.00779139990697,0.00658427354974,0.00810145297141,0.0119330169839,0.0117027128525,0.0115184121595,0.00832882565463,0.00819401245577,0.00800201729624,0.00755654741028,0.0126368347397,0.0106153315366,0.00848570299837,0.00904927659183,0.00972413261489,0.0117022449585,0.0125649227135,0.00894692721971,0.00843186880522,0.00862762338734,0.0100083217924,0.0113870973521,0.0101366407701,0.0107783789036,0.0101237361558,0.00740679854162,0.010835622191,0.0112778696128,0.00983627233218,0.012723519037,0.0166451825469,0.00962812353486,0.00965242532633,0.00989326212734,0.016821321497,0.00638959462439,0.0101960518289,0.00834533881443,0.0109294658246,0.00918383656508,0.0132726785265,0.0100756110241,0.00900317044065,0.00688095917554,0.0113265694599,0.0109682712908,0.00957438816692,0.0117692916778,0.00853658045992,0.00813799569863,0.00914231486532,0.0100860767701,0.00927463014943,0.011518434301,0.0079252496156,0.00931586728563,0.00931957024638,0.0102108647583,0.00926716873129,0.0121430261556
1151,0.012304029387,0.0105299114009,0.0118874975706,0.0167527602382,0.00911279670205,0.0137188606227,0.0107443046896,0.00853602407482,0.00986322434368,0.00984864071079,0.0107250997302,0.00925064365054,0.0105823843832,0.0086726431782,0.00932010097548,0.00991933325188,0.010040642343,0.00888105706234,0.011657025918,0.010953478468,0.0130548755169,0.00976119806741,0.0101151567277,0.00858176467248,0.0106536152819,0.00980878040361,0.015095917005,0.00987851845752,0.0104331071862,0.00798697051567,0.00852778299045,0.0109538505379,0.0113954866584,0.0102199999918,0.00765208836876,0.0100906025473,0.010272818372,0.00751393333302,0.00872312133704,0.00896080840018,0.00655258752158,0.00923967751972,0.00978684457112,0.0107783102716,0.00971489338755,0.008061468757,0.00863747486571,0.00723805715204,0.00818322846737,0.010462149001,0.0102705007112,0.00991347437817,0.00843684155766,0.00958761981891,0.0149231579074,0.0151352628655,0.010169627462,0.00756813892379,0.00788095401044,0.0117928260177,0.0109998853718,0.0102414248309,0.010020765699,0.0101496920489,0.00681210543695,0.0129337921862,0.0096388774731,0.00802274439796,0.0133320857409,0.0171003160087,0.0102437341668,0.00976842007566,0.0100305436642,0.0105504221185,0.00659126988081,0.00998042287989,0.0109164180155,0.0106151429506,0.00956122515659,0.0132698663331,0.0111383092919,0.00729841437629,0.00696392572275,0.00963279213726,0.0121135947519,0.00983469297452,0.0111692702973,0.00937489340109,0.00686332968349,0.00889504244784,0.0098119746022,0.009912123945,0.00916286031585,0.00827654233319,0.00915244652122,0.00899852683259,0.00976523578879,0.0103279884804,0.0132149314202
1155,0.0112975013842,0.0115248040826,0.0113682605111,0.0150690799071,0.00920522894709,0.0128786978637,0.0120053859139,0.00870656357125,0.0115176143489,0.00951866796381,0.0121239398809,0.00911755677017,0.00969002918646,0.00935200021489,0.00889031005648,0.0107679493883,0.0103332914541,0.00898194179012,0.00995364892328,0.011472766057,0.0121535019847,0.00971342419378,0.0104015549986,0.00858848061958,0.00872595738996,0.0101387340928,0.0140893017023,0.00956342521928,0.00973482723167,0.00953147617692,0.00921377918122,0.0135554380958,0.0150114447666,0.0132668526521,0.00944810896764,0.00953977070368,0.0114768496366,0.00772365115249,0.0082548343202,0.00951941588367,0.00690331451242,0.0082710880665,0.00996155703522,0.00966511276257,0.0102139139732,0.0102802940159,0.00877988968564,0.00768939676058,0.00745889228754,0.0099399838213,0.0104092991384,0.0108607281778,0.00891584451085,0.00891075891466,0.0127767159559,0.0151294947022,0.00844358533083,0.00730544654956,0.00795404125024,0.0102871630418,0.0111931396751,0.00921391604147,0.00980973109869,0.00898633805128,0.00715630957388,0.0122804018592,0.00957533406848,0.00841334006098,0.0119297775917,0.0179570111072,0.00953621318979,0.00872904118899,0.0106382446104,0.00971571235587,0.00626754941286,0.00864950520991,0.00801147678132,0.00976262549352,0.00991604029867,0.0162364895545,0.0113442758404,0.00810458852978,0.00780943599403,0.0102236918432,0.0165297822981,0.00879506952134,0.00913033932873,0.00894870802978,0.00667637327168,0.00859882799077,0.0102310218492,0.00915556518613,0.009767040323,0.00841159470633,0.00970596062614,0.0084594795238,0.00883267151513,0.008750422191,0.0129643665295
1158,0.0109947066697,0.0107250421194,0.010271620911,0.0141301906977,0.00925179772923,0.010333299265,0.0105346417841,0.0175149591502,0.00960814077522,0.0093454782309,0.0114970186848,0.00869119393445,0.0104765617115,0.0107383673597,0.00986356212987,0.00949630023005,0.0104633631385,0.0119610177438,0.0101154734513,0.0105019679838,0.0111493126177,0.00899559510969,0.0102446624528,0.00816630075061,0.00858211889452,0.00953387799909,0.0206376002848,0.00956152103328,0.00886074105287,0.00714976562674,0.00772636162773,0.0121585189959,0.0115329977867,0.0102922114763,0.00776050291331,0.00959976402305,0.0104219411542,0.00739239267975,0.00871163411771,0.00804498374864,0.00623222304462,0.00967003068572,0.0119616857345,0.00999400449595,0.0120358983143,0.00881771307713,0.00779593692928,0.00826497875349,0.00796651646474,0.0149243924933,0.00989690373677,0.0081347602506,0.00873746933673,0.00945652593792,0.0114241079469,0.0123236379194,0.00799579885003,0.0100225337162,0.00977694709367,0.010275150246,0.0112003516258,0.00910581984501,0.0115611202502,0.00938031911177,0.00724764824073,0.0108490821664,0.0101808951345,0.00947391393999,0.0119402009011,0.0133736764292,0.00900735079411,0.00892162416737,0.00914078216897,0.0165585032479,0.0067816762038,0.010134585683,0.00819512177286,0.00986626656412,0.00924987519007,0.0128748830498,0.00975182205901,0.00858801552274,0.00691193204555,0.0122718008869,0.0115996836594,0.0094754002141,0.0128631099729,0.00824672851398,0.00903366538016,0.00930231768309,0.00927694922247,0.00978124487683,0.012424320821,0.00810889017367,0.0100343546229,0.0095494845638,0.00844876924804,0.00854388793414,0.0119992030401
1161,0.00879098833909,0.0103650705479,0.0105555168719,0.0162580608796,0.00885747154721,0.0120463692928,0.011146308048,0.00862409886348,0.00889105323621,0.00878301586004,0.0104615422477,0.00908180324873,0.00971136210437,0.00928930416798,0.00926147029517,0.0114385103667,0.00972596484991,0.00836854465584,0.00999685143599,0.0108458543998,0.0107359851419,0.0111848234936,0.0140612019796,0.00910363081487,0.0100494627778,0.0113632988665,0.014884461783,0.0103285236714,0.0119368454953,0.00952846440418,0.0101312797546,0.0119807177167,0.0128921391166,0.0110513937879,0.00952798740877,0.00919046403413,0.0131655598615,0.00707390246343,0.00968921739347,0.00866002913616,0.00701989091797,0.00786778402576,0.0107070840486,0.0101650614793,0.00987757624947,0.0084626524595,0.00897112282061,0.00787946307831,0.00752921602901,0.00982398258287,0.0111238201289,0.0104001544498,0.00926921593031,0.00948157784371,0.0118813010359,0.0145528654394,0.00923988055692,0.00853080362581,0.00683893370316,0.00965711305642,0.0108760276511,0.0101255651553,0.0115344218088,0.0101591070413,0.00726077664731,0.010687935684,0.0110675938658,0.0114026765151,0.0124150490039,0.0157878935346,0.01061480328,0.00877321032987,0.011864312049,0.0122138398706,0.00585689085919,0.00844729632769,0.00783515268113,0.011849833929,0.0093232457004,0.0149936730127,0.0103804403015,0.00822068717519,0.00706702794863,0.0104883787879,0.0115152235752,0.00861931146026,0.00985129597886,0.0092999226132,0.00758462689148,0.00824025557786,0.00978033773993,0.00882665795777,0.00924747272758,0.00835117603914,0.00936190746349,0.0086501896844,0.0113199604722,0.00920214611042,0.0125856267269
1162,0.011317093494,0.0111971434393,0.0111293031922,0.0140007473168,0.00932104735822,0.0133267712941,0.0114641781772,0.00834219114795,0.011370588057,0.00982805545697,0.0102962488331,0.00903050276926,0.00937050571254,0.00882500627259,0.00818970664199,0.0130440595181,0.0100999718938,0.00858869890357,0.0096680898364,0.0106874820804,0.0116014695824,0.0118885516927,0.0114806398525,0.0105408452271,0.0106079346336,0.0137341688966,0.0119817541403,0.0101260346277,0.0116160790764,0.0120733320485,0.00854494593257,0.0142431163846,0.0127087542279,0.0143940041328,0.010612556267,0.00975568214717,0.0124426382859,0.00951807620381,0.0114401533127,0.0118305159177,0.00776715375354,0.00787795146756,0.00952714521766,0.00915461846157,0.00933469780305,0.00813180907352,0.00845812310946,0.00789920569669,0.00728102968541,0.00899766656423,0.0090766921406,0.010259154083,0.00891788013198,0.00819317109484,0.0139701523614,0.0125317363652,0.0079393450244,0.0083302477953,0.00693161247894,0.0112173918373,0.0105962190759,0.00993540951943,0.0118546959865,0.00801131397055,0.00671658507476,0.0129172179069,0.00969228452902,0.00944531931005,0.011465045773,0.0131340335833,0.0115693802498,0.00828611949724,0.0132382348437,0.0103382353847,0.00646756597471,0.00858014055652,0.00791269379582,0.0109861794894,0.00985214494368,0.0153253051051,0.0101311406132,0.00772837853419,0.00678041955361,0.00877116552192,0.0136247706161,0.00833464751035,0.00890333219816,0.00868094154099,0.00749586141632,0.00826356361544,0.00950607086477,0.00855628159694,0.00872786999015,0.00811616169729,0.00796053653847,0.0079609165657,0.0104469266761,0.00931889726064,0.0123325649884
1164,0.0120691867545,0.0126689507927,0.0113324542792,0.0134360978778,0.0102920199736,0.0117279058122,0.0113423010158,0.0102955043449,0.0142609533046,0.00986094246346,0.0123249746611,0.0109026272464,0.01108112362,0.0103059109786,0.0105674243807,0.0103568321051,0.0117966231327,0.00989775519703,0.00998127087949,0.0113498845647,0.0116581877988,0.00955275667748,0.0100071578836,0.00800991685352,0.00856405437421,0.010680266486,0.0156570012163,0.00916330344443,0.00844029952528,0.00810745685645,0.00827501766829,0.0124288508167,0.0123990950233,0.0121756162986,0.00886871450728,0.0104469176621,0.00990339566492,0.00728711951544,0.0081775978392,0.00947026055429,0.00778491361054,0.00900116770128,0.0095385985992,0.00948762106979,0.0104078952679,0.00865227132743,0.00815834277426,0.00806045941794,0.00832178628773,0.0115655308511,0.00965253256372,0.00810306893326,0.00928679431585,0.00929280174732,0.0124812220581,0.0130667968268,0.00854202558416,0.00774226411279,0.00814750331374,0.0103840163907,0.0102049331643,0.00895612674136,0.0104439986988,0.0094561346213,0.00715913436407,0.0115342122801,0.0102031079482,0.00855290562185,0.0117098725401,0.015682617976,0.00928264103684,0.00845903448529,0.00989095837731,0.011397661233,0.00695539199413,0.00942777843651,0.00802242228897,0.0103906858047,0.0100089285724,0.0131145861285,0.0105323064895,0.00797501560123,0.00723186617222,0.0111053724126,0.0131224781773,0.00960081131415,0.0105511795625,0.00853250772866,0.00697100473369,0.00979348702082,0.00952888228491,0.0101768249501,0.0100405470529,0.00917944706741,0.0106216522487,0.0103534664546,0.00914063203032,0.00895047832971,0.0129375652508
1177,0.0109148719518,0.0122239145609,0.0100195480612,0.0118551974501,0.00964997356594,0.00986722362285,0.0110089471459,0.00885823388833,0.011181337947,0.00973473097375,0.0113765061961,0.0136646539532,0.0124288296696,0.011175853134,0.0122803506805,0.0100691520344,0.0128214428596,0.0109914925851,0.0107942383205,0.0108677578811,0.0109092301504,0.00869194599141,0.0126119171708,0.00795424808699,0.0088721233654,0.00980089286325,0.0164845186901,0.0108844198372,0.00778752213406,0.00758526221412,0.00788358903469,0.0100713800133,0.0104044430409,0.00991355307304,0.00779653705835,0.00991842455509,0.0111638506727,0.00750056915015,0.0083511481987,0.0078468345315,0.00686229985158,0.00921302136228,0.00872283199661,0.00948560157902,0.0113217349801,0.00783953331821,0.00874068125859,0.00805542698506,0.00819997984441,0.0121016530819,0.0091761359909,0.00801178825297,0.00919758409647,0.00881303423073,0.0110772983164,0.0118482146582,0.00865753775342,0.00812894003151,0.00915243007831,0.0102102319428,0.0108335295599,0.00907415598689,0.0136669488023,0.00958441440938,0.00721868330548,0.00996204584869,0.0123232678902,0.00925140992694,0.0105543339278,0.013845917254,0.00884473838766,0.00869364920348,0.00907511170044,0.011875698676,0.00692796572213,0.00995425713186,0.00843199016283,0.0119385453676,0.00958175987982,0.0127751709665,0.011247467105,0.00839371434891,0.00714031111275,0.0106513009377,0.0113121281319,0.00939176238491,0.0110494198028,0.00802780433066,0.00714112663183,0.0101914236781,0.00894522850956,0.0116807939131,0.00995866864408,0.0101629252354,0.011398731885,0.0167705485919,0.0104546222071,0.0102652704823,0.0123705320341
1178,0.0114607824928,0.0111267817608,0.0107037100378,0.0152394107087,0.00973706605865,0.0113767369511,0.00997487890655,0.00869341047636,0.00977202666093,0.0097111714799,0.0107968065939,0.00932679062949,0.0120815359226,0.00901342034913,0.00927335021981,0.00973590003179,0.0101630709495,0.00887221253141,0.0104356205594,0.0114404655796,0.0122999448867,0.00940293840248,0.0103840189204,0.00895619209308,0.00945371381368,0.00971314012719,0.0176392501057,0.00931717681759,0.00948399553044,0.00853122335953,0.00795022156868,0.0114823243353,0.0122540516363,0.0101689078734,0.00775470046058,0.00919200201831,0.0107794570216,0.00720204668639,0.00906964306015,0.00850132139981,0.00658194466485,0.00918866205313,0.00951652239756,0.00990152081981,0.00987792797297,0.00834742993351,0.00859708012054,0.00763009812893,0.00890999639613,0.0109550202267,0.0101731347326,0.00960525553895,0.00871766518821,0.0100890632952,0.0156023246219,0.0169808518738,0.00969969618921,0.00747391266365,0.0082513343033,0.0100531704327,0.0106699707444,0.0102355829584,0.0102113322294,0.00971419273316,0.00740962543709,0.0141063190589,0.00924286707817,0.00847735013218,0.0134408010277,0.0181277717863,0.0104445091817,0.0086859908629,0.00989022830076,0.0116496339842,0.00653124357086,0.00982497895782,0.00943078714616,0.0103239199099,0.00912921790827,0.014052659397,0.0108221501354,0.00728316448453,0.00729473365173,0.00955015592945,0.0124804518535,0.0120722501301,0.0103859255401,0.00946767784229,0.00700761220229,0.00845393151173,0.0100962739915,0.00930782467967,0.0086950765511,0.00851377861283,0.00898975712202,0.00901641346421,0.0111238970867,0.00959855810182,0.0136173541324
1181,0.0091775407182,0.0100643955525,0.00942798675295,0.0133506108255,0.00844835594116,0.0100140298803,0.0109908014587,0.00764387510481,0.00904761588175,0.00880428687853,0.00979584592568,0.0107588525795,0.0119349361754,0.0110185673572,0.0100335142294,0.0126592011087,0.0101252245362,0.0114318425117,0.0109887583282,0.0105165151924,0.0100875443857,0.0100769827658,0.0151377074012,0.00938908848987,0.0103965885286,0.0117784242961,0.0125936144926,0.0119298780305,0.0099434761595,0.00882914998472,0.00816989436574,0.0109428133065,0.0109436718422,0.0112936380521,0.00868745910791,0.00935347006294,0.0128570955582,0.00739628287146,0.0113629295208,0.00907766735233,0.00696836040611,0.00980533726256,0.00864622288875,0.0089988062355,0.0129355496434,0.00819282972505,0.00962800277467,0.00764085455988,0.00679824832996,0.00908107259711,0.0096867655018,0.00970059324367,0.0088131989849,0.00893375744047,0.0116519243907,0.0115947087336,0.00821555483593,0.0101020438179,0.00841802987759,0.0095729024258,0.0106520777929,0.00998581540071,0.0189478690372,0.00880527140442,0.00678577315434,0.0113056273534,0.0125624730884,0.0107539491494,0.0115155747477,0.0123372830636,0.00964423279311,0.00803126793763,0.0104454297945,0.011133686183,0.00665483272695,0.00863339133853,0.00811046087569,0.0122115314999,0.00908485489844,0.014403648933,0.0107341964228,0.00831635128694,0.00678744683566,0.0102941814101,0.0100373952635,0.00868400598115,0.0102425811778,0.00815771832718,0.00786017209267,0.0089682130446,0.00888534961615,0.0109529222208,0.0083755265371,0.0100476679096,0.00951665862154,0.0129106768278,0.0117954525804,0.0112213009691,0.0123422345136
1183,0.0103958593354,0.010283563802,0.0141809784326,0.0147328142048,0.00874105258957,0.0127505173915,0.0115943576193,0.00919503784715,0.00926190645129,0.00873074093135,0.0149494111401,0.00892405393458,0.00961136775524,0.00968939110667,0.00928720179428,0.00959376724079,0.0100223052107,0.00879837494751,0.00996355411911,0.0113126665556,0.0107743413443,0.0119839578235,0.0127092971381,0.00834831366717,0.00922593392289,0.00987861743765,0.0138082421419,0.0101222782586,0.00954526742422,0.00747245913651,0.011340439278,0.0160095958863,0.0132000308091,0.0106797158361,0.00935013743769,0.00943592579754,0.0113408945762,0.00671013335356,0.00849814335871,0.00682559155802,0.00648885690532,0.00888831434481,0.0108817677962,0.010448435167,0.0113022292906,0.00983357509784,0.0102858207819,0.00760003851233,0.00712729920569,0.0115846611406,0.0107618539899,0.00874031381719,0.00859732334427,0.00947161499266,0.0115812419199,0.0137782213796,0.00874206535361,0.00779505950699,0.00759709476128,0.00934884944164,0.0109364863178,0.0104736032972,0.0102097903834,0.00915712607176,0.00696853953688,0.0105904167594,0.0104559638365,0.0101084932179,0.0154040458816,0.0139909028143,0.00909548915451,0.00857833645392,0.00974713048794,0.0124119368487,0.00604502887561,0.00893796485771,0.0081592133519,0.0103109332974,0.00888710051941,0.0151064351234,0.0100656198968,0.00824406255773,0.00687108731533,0.0114149560546,0.011450245257,0.00890012597231,0.0103469456477,0.00928530384869,0.00717607562322,0.0083151771724,0.0101503213965,0.00927425619976,0.00991884118887,0.00829919981415,0.0124643310218,0.00864997945637,0.00971803098154,0.00933980112722,0.0144078270355
1185,0.0120580744046,0.0110753610556,0.0114700846845,0.0162113413266,0.00882411804304,0.011784741384,0.0108943744053,0.00843732479038,0.0106028355099,0.00934510366773,0.0125544386334,0.00873129782134,0.0112308567847,0.00939099875949,0.00884856936016,0.00989370428261,0.0102542493321,0.0089776307732,0.0104260969199,0.0111202937307,0.0122182766977,0.00962796988822,0.0103347513206,0.00872530098294,0.0093299373643,0.0110705404686,0.0141617664348,0.00940902561396,0.00915160365677,0.00864073596718,0.00809601591614,0.0136831526298,0.0143032746195,0.0120702437816,0.0082304173207,0.00927223155129,0.0106233150385,0.00771820580966,0.00830276922493,0.00941697219675,0.00696014248253,0.00929007856661,0.00882057462962,0.010146490942,0.0103988669584,0.00896311083243,0.00929981824399,0.00746780881206,0.00774317601652,0.00992641761439,0.0100806324505,0.00959045606085,0.00897737190161,0.00957868201527,0.0136314625331,0.0147274957291,0.00864925278596,0.00736532936084,0.00814097880911,0.0108841853702,0.0119824135416,0.00924604552903,0.0107047202833,0.0090036605738,0.0072537759719,0.016294277592,0.00899515691837,0.00859774506286,0.0139715158843,0.0156427700212,0.00995581271338,0.00876392914476,0.0101652090985,0.00992057697127,0.00668864466286,0.00973883012759,0.00861159024632,0.0101171581658,0.00965885385418,0.015414892945,0.0106791339479,0.00768243356114,0.00713890428926,0.00944973703431,0.0124673190706,0.0101456032738,0.0107538970537,0.00962177049728,0.00681148307905,0.00811595986063,0.00999645307197,0.00983343164615,0.00926671025629,0.00838751742376,0.00930260046708,0.00875281669838,0.0101681455154,0.00982495386831,0.0137132158088
1188,0.0122174217784,0.0111022131458,0.0103559237294,0.0171128460012,0.00876029721048,0.0104929048449,0.0103808043315,0.0089664711341,0.00990106827721,0.00980167420645,0.0114654534778,0.00937045262872,0.0129463085058,0.00973043995794,0.0103921734026,0.00877164631669,0.00981674716488,0.00957341421818,0.011040617844,0.0114852383518,0.0129966022239,0.00905831405471,0.0104117754646,0.00819019184634,0.0103397912616,0.00960456454816,0.0172527317707,0.00898743506741,0.00920132863676,0.00754743250194,0.00772993713815,0.0112519315323,0.0109319732391,0.0105308361674,0.00834112274235,0.00933076625987,0.0104667263784,0.00689822567564,0.0096964807073,0.00754707156673,0.00653375818842,0.011950458988,0.00883874565566,0.0101992762422,0.00957803366778,0.00865673689913,0.00953426821155,0.00787851571092,0.01054875766,0.0112854668086,0.0111138647281,0.00976445178078,0.00890467419371,0.0115425644783,0.0149396068313,0.0155403565358,0.0092479074237,0.00739440370799,0.00819008855146,0.0108560115798,0.01057011911,0.0101148329293,0.0104468109005,0.0096590628464,0.00691496007512,0.0132877663857,0.00845676282144,0.00804042659317,0.0128602683096,0.0145734388808,0.00946767310116,0.00877882827033,0.00910747176354,0.0100700541128,0.00668983957954,0.00993845526353,0.00928796523451,0.00978101245537,0.00934800636651,0.015264306402,0.0106071609505,0.00668187303033,0.00709984837269,0.0104838303852,0.0112227682252,0.0111729418934,0.0112042794072,0.00883393966166,0.00675438483679,0.0085519419177,0.00971330784907,0.011122173199,0.00852059985887,0.0086878829038,0.00958272751379,0.00951652263635,0.0102694862636,0.0109123958622,0.0139065706769
